image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6226_570_80.tif,/home/alex/data/mapai/data/train/lidar/6226_570_80.tif,/home/alex/data/mapai/data/train/masks/6226_570_80.tif,False,0.124124,True
/home/alex/data/mapai/data/train/images/6150_467_86.tif,/home/alex/data/mapai/data/train/lidar/6150_467_86.tif,/home/alex/data/mapai/data/train/masks/6150_467_86.tif,False,0.230964,True
/home/alex/data/mapai/data/train/images/6171_727_60.tif,/home/alex/data/mapai/data/train/lidar/6171_727_60.tif,/home/alex/data/mapai/data/train/masks/6171_727_60.tif,False,0.194224,True
/home/alex/data/mapai/data/train/images/6176_507_63.tif,/home/alex/data/mapai/data/train/lidar/6176_507_63.tif,/home/alex/data/mapai/data/train/masks/6176_507_63.tif,False,0.518704,True
/home/alex/data/mapai/data/train/images/6088_491_36.tif,/home/alex/data/mapai/data/train/lidar/6088_491_36.tif,/home/alex/data/mapai/data/train/masks/6088_491_36.tif,False,0.161428,True
/home/alex/data/mapai/data/train/images/6122_520_28.tif,/home/alex/data/mapai/data/train/lidar/6122_520_28.tif,/home/alex/data/mapai/data/train/masks/6122_520_28.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_604_60.tif,/home/alex/data/mapai/data/train/lidar/6104_604_60.tif,/home/alex/data/mapai/data/train/masks/6104_604_60.tif,False,0.145792,True
/home/alex/data/mapai/data/train/images/6234_553_65.tif,/home/alex/data/mapai/data/train/lidar/6234_553_65.tif,/home/alex/data/mapai/data/train/masks/6234_553_65.tif,False,0.187276,True
/home/alex/data/mapai/data/train/images/6122_520_30.tif,/home/alex/data/mapai/data/train/lidar/6122_520_30.tif,/home/alex/data/mapai/data/train/masks/6122_520_30.tif,False,0.046756,True
/home/alex/data/mapai/data/train/images/6173_630_31.tif,/home/alex/data/mapai/data/train/lidar/6173_630_31.tif,/home/alex/data/mapai/data/train/masks/6173_630_31.tif,False,0.124568,True
/home/alex/data/mapai/data/train/images/6188_551_51.tif,/home/alex/data/mapai/data/train/lidar/6188_551_51.tif,/home/alex/data/mapai/data/train/masks/6188_551_51.tif,False,0.249136,True
/home/alex/data/mapai/data/train/images/6078_638_11.tif,/home/alex/data/mapai/data/train/lidar/6078_638_11.tif,/home/alex/data/mapai/data/train/masks/6078_638_11.tif,False,0.014144,True
/home/alex/data/mapai/data/train/images/6122_520_35.tif,/home/alex/data/mapai/data/train/lidar/6122_520_35.tif,/home/alex/data/mapai/data/train/masks/6122_520_35.tif,False,0.002368,True
/home/alex/data/mapai/data/train/images/6188_551_65.tif,/home/alex/data/mapai/data/train/lidar/6188_551_65.tif,/home/alex/data/mapai/data/train/masks/6188_551_65.tif,False,0.200176,True
/home/alex/data/mapai/data/train/images/6084_553_31.tif,/home/alex/data/mapai/data/train/lidar/6084_553_31.tif,/home/alex/data/mapai/data/train/masks/6084_553_31.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_509_19.tif,/home/alex/data/mapai/data/train/lidar/6220_509_19.tif,/home/alex/data/mapai/data/train/masks/6220_509_19.tif,False,0.249156,True
/home/alex/data/mapai/data/train/images/6179_494_1.tif,/home/alex/data/mapai/data/train/lidar/6179_494_1.tif,/home/alex/data/mapai/data/train/masks/6179_494_1.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6141_649_82.tif,/home/alex/data/mapai/data/train/lidar/6141_649_82.tif,/home/alex/data/mapai/data/train/masks/6141_649_82.tif,False,0.122604,True
/home/alex/data/mapai/data/train/images/6123_531_23.tif,/home/alex/data/mapai/data/train/lidar/6123_531_23.tif,/home/alex/data/mapai/data/train/masks/6123_531_23.tif,False,0.051364,True
/home/alex/data/mapai/data/train/images/6141_649_23.tif,/home/alex/data/mapai/data/train/lidar/6141_649_23.tif,/home/alex/data/mapai/data/train/masks/6141_649_23.tif,False,0.335452,True
/home/alex/data/mapai/data/train/images/6173_630_66.tif,/home/alex/data/mapai/data/train/lidar/6173_630_66.tif,/home/alex/data/mapai/data/train/masks/6173_630_66.tif,False,0.226892,True
/home/alex/data/mapai/data/train/images/6248_475_13.tif,/home/alex/data/mapai/data/train/lidar/6248_475_13.tif,/home/alex/data/mapai/data/train/masks/6248_475_13.tif,False,0.234148,True
/home/alex/data/mapai/data/train/images/6171_726_54.tif,/home/alex/data/mapai/data/train/lidar/6171_726_54.tif,/home/alex/data/mapai/data/train/masks/6171_726_54.tif,False,0.235792,True
/home/alex/data/mapai/data/train/images/6121_865_33.tif,/home/alex/data/mapai/data/train/lidar/6121_865_33.tif,/home/alex/data/mapai/data/train/masks/6121_865_33.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6124_676_75.tif,/home/alex/data/mapai/data/train/lidar/6124_676_75.tif,/home/alex/data/mapai/data/train/masks/6124_676_75.tif,False,0.150312,True
/home/alex/data/mapai/data/train/images/6084_552_71.tif,/home/alex/data/mapai/data/train/lidar/6084_552_71.tif,/home/alex/data/mapai/data/train/masks/6084_552_71.tif,False,0.2434,True
/home/alex/data/mapai/data/train/images/6173_631_53.tif,/home/alex/data/mapai/data/train/lidar/6173_631_53.tif,/home/alex/data/mapai/data/train/masks/6173_631_53.tif,False,0.179356,True
/home/alex/data/mapai/data/train/images/6227_534_88.tif,/home/alex/data/mapai/data/train/lidar/6227_534_88.tif,/home/alex/data/mapai/data/train/masks/6227_534_88.tif,False,0.460256,True
/home/alex/data/mapai/data/train/images/6226_569_63.tif,/home/alex/data/mapai/data/train/lidar/6226_569_63.tif,/home/alex/data/mapai/data/train/masks/6226_569_63.tif,False,0.201372,True
/home/alex/data/mapai/data/train/images/6149_547_13.tif,/home/alex/data/mapai/data/train/lidar/6149_547_13.tif,/home/alex/data/mapai/data/train/masks/6149_547_13.tif,False,0.01846,True
/home/alex/data/mapai/data/train/images/6234_553_0.tif,/home/alex/data/mapai/data/train/lidar/6234_553_0.tif,/home/alex/data/mapai/data/train/masks/6234_553_0.tif,False,0.10052,True
/home/alex/data/mapai/data/train/images/6084_552_38.tif,/home/alex/data/mapai/data/train/lidar/6084_552_38.tif,/home/alex/data/mapai/data/train/masks/6084_552_38.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_599_43.tif,/home/alex/data/mapai/data/train/lidar/6188_599_43.tif,/home/alex/data/mapai/data/train/masks/6188_599_43.tif,False,0.102024,True
/home/alex/data/mapai/data/train/images/6155_543_4.tif,/home/alex/data/mapai/data/train/lidar/6155_543_4.tif,/home/alex/data/mapai/data/train/masks/6155_543_4.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6122_520_98.tif,/home/alex/data/mapai/data/train/lidar/6122_520_98.tif,/home/alex/data/mapai/data/train/masks/6122_520_98.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6149_548_73.tif,/home/alex/data/mapai/data/train/lidar/6149_548_73.tif,/home/alex/data/mapai/data/train/masks/6149_548_73.tif,False,0.022676,True
/home/alex/data/mapai/data/train/images/6088_492_12.tif,/home/alex/data/mapai/data/train/lidar/6088_492_12.tif,/home/alex/data/mapai/data/train/masks/6088_492_12.tif,False,0.133424,True
/home/alex/data/mapai/data/train/images/6149_548_54.tif,/home/alex/data/mapai/data/train/lidar/6149_548_54.tif,/home/alex/data/mapai/data/train/masks/6149_548_54.tif,False,0.2686,True
/home/alex/data/mapai/data/train/images/6179_494_66.tif,/home/alex/data/mapai/data/train/lidar/6179_494_66.tif,/home/alex/data/mapai/data/train/masks/6179_494_66.tif,False,0.122844,True
/home/alex/data/mapai/data/train/images/6190_693_8.tif,/home/alex/data/mapai/data/train/lidar/6190_693_8.tif,/home/alex/data/mapai/data/train/masks/6190_693_8.tif,False,0.276616,True
/home/alex/data/mapai/data/train/images/6165_680_43.tif,/home/alex/data/mapai/data/train/lidar/6165_680_43.tif,/home/alex/data/mapai/data/train/masks/6165_680_43.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6190_692_94.tif,/home/alex/data/mapai/data/train/lidar/6190_692_94.tif,/home/alex/data/mapai/data/train/masks/6190_692_94.tif,False,0.021612,True
/home/alex/data/mapai/data/train/images/6149_548_95.tif,/home/alex/data/mapai/data/train/lidar/6149_548_95.tif,/home/alex/data/mapai/data/train/masks/6149_548_95.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6173_631_9.tif,/home/alex/data/mapai/data/train/lidar/6173_631_9.tif,/home/alex/data/mapai/data/train/masks/6173_631_9.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6179_494_24.tif,/home/alex/data/mapai/data/train/lidar/6179_494_24.tif,/home/alex/data/mapai/data/train/masks/6179_494_24.tif,False,0.102376,True
/home/alex/data/mapai/data/train/images/6123_532_65.tif,/home/alex/data/mapai/data/train/lidar/6123_532_65.tif,/home/alex/data/mapai/data/train/masks/6123_532_65.tif,False,0.12348,True
/home/alex/data/mapai/data/train/images/6165_680_85.tif,/home/alex/data/mapai/data/train/lidar/6165_680_85.tif,/home/alex/data/mapai/data/train/masks/6165_680_85.tif,False,0.054724,True
/home/alex/data/mapai/data/train/images/6204_704_5.tif,/home/alex/data/mapai/data/train/lidar/6204_704_5.tif,/home/alex/data/mapai/data/train/masks/6204_704_5.tif,False,0.204124,True
/home/alex/data/mapai/data/train/images/6088_492_11.tif,/home/alex/data/mapai/data/train/lidar/6088_492_11.tif,/home/alex/data/mapai/data/train/masks/6088_492_11.tif,False,0.121516,True
/home/alex/data/mapai/data/train/images/6123_532_29.tif,/home/alex/data/mapai/data/train/lidar/6123_532_29.tif,/home/alex/data/mapai/data/train/masks/6123_532_29.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_599_93.tif,/home/alex/data/mapai/data/train/lidar/6188_599_93.tif,/home/alex/data/mapai/data/train/masks/6188_599_93.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6051_690_24.tif,/home/alex/data/mapai/data/train/lidar/6051_690_24.tif,/home/alex/data/mapai/data/train/masks/6051_690_24.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6107_577_61.tif,/home/alex/data/mapai/data/train/lidar/6107_577_61.tif,/home/alex/data/mapai/data/train/masks/6107_577_61.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6227_534_11.tif,/home/alex/data/mapai/data/train/lidar/6227_534_11.tif,/home/alex/data/mapai/data/train/masks/6227_534_11.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6149_548_70.tif,/home/alex/data/mapai/data/train/lidar/6149_548_70.tif,/home/alex/data/mapai/data/train/masks/6149_548_70.tif,False,0.120232,True
/home/alex/data/mapai/data/train/images/6227_534_66.tif,/home/alex/data/mapai/data/train/lidar/6227_534_66.tif,/home/alex/data/mapai/data/train/masks/6227_534_66.tif,False,0.229016,True
/home/alex/data/mapai/data/train/images/6215_477_71.tif,/home/alex/data/mapai/data/train/lidar/6215_477_71.tif,/home/alex/data/mapai/data/train/masks/6215_477_71.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6155_544_27.tif,/home/alex/data/mapai/data/train/lidar/6155_544_27.tif,/home/alex/data/mapai/data/train/masks/6155_544_27.tif,False,0.137084,True
/home/alex/data/mapai/data/train/images/6248_475_90.tif,/home/alex/data/mapai/data/train/lidar/6248_475_90.tif,/home/alex/data/mapai/data/train/masks/6248_475_90.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_509_51.tif,/home/alex/data/mapai/data/train/lidar/6220_509_51.tif,/home/alex/data/mapai/data/train/masks/6220_509_51.tif,False,0.557476,True
/home/alex/data/mapai/data/train/images/6190_692_1.tif,/home/alex/data/mapai/data/train/lidar/6190_692_1.tif,/home/alex/data/mapai/data/train/masks/6190_692_1.tif,False,0.224956,True
/home/alex/data/mapai/data/train/images/6176_507_71.tif,/home/alex/data/mapai/data/train/lidar/6176_507_71.tif,/home/alex/data/mapai/data/train/masks/6176_507_71.tif,False,0.489072,True
/home/alex/data/mapai/data/train/images/6084_552_96.tif,/home/alex/data/mapai/data/train/lidar/6084_552_96.tif,/home/alex/data/mapai/data/train/masks/6084_552_96.tif,False,0.201016,True
/home/alex/data/mapai/data/train/images/6190_693_22.tif,/home/alex/data/mapai/data/train/lidar/6190_693_22.tif,/home/alex/data/mapai/data/train/masks/6190_693_22.tif,False,0.141272,True
/home/alex/data/mapai/data/train/images/6227_534_36.tif,/home/alex/data/mapai/data/train/lidar/6227_534_36.tif,/home/alex/data/mapai/data/train/masks/6227_534_36.tif,False,0.004648,True
/home/alex/data/mapai/data/train/images/6078_637_59.tif,/home/alex/data/mapai/data/train/lidar/6078_637_59.tif,/home/alex/data/mapai/data/train/masks/6078_637_59.tif,False,0.013664,True
/home/alex/data/mapai/data/train/images/6230_604_40.tif,/home/alex/data/mapai/data/train/lidar/6230_604_40.tif,/home/alex/data/mapai/data/train/masks/6230_604_40.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_604_71.tif,/home/alex/data/mapai/data/train/lidar/6104_604_71.tif,/home/alex/data/mapai/data/train/masks/6104_604_71.tif,False,0.341708,True
/home/alex/data/mapai/data/train/images/6259_563_99.tif,/home/alex/data/mapai/data/train/lidar/6259_563_99.tif,/home/alex/data/mapai/data/train/masks/6259_563_99.tif,False,0.209044,True
/home/alex/data/mapai/data/train/images/6150_466_48.tif,/home/alex/data/mapai/data/train/lidar/6150_466_48.tif,/home/alex/data/mapai/data/train/masks/6150_466_48.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_864_51.tif,/home/alex/data/mapai/data/train/lidar/6121_864_51.tif,/home/alex/data/mapai/data/train/masks/6121_864_51.tif,False,0.182408,True
/home/alex/data/mapai/data/train/images/6171_726_7.tif,/home/alex/data/mapai/data/train/lidar/6171_726_7.tif,/home/alex/data/mapai/data/train/masks/6171_726_7.tif,False,0.164848,True
/home/alex/data/mapai/data/train/images/6107_576_68.tif,/home/alex/data/mapai/data/train/lidar/6107_576_68.tif,/home/alex/data/mapai/data/train/masks/6107_576_68.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6253_617_22.tif,/home/alex/data/mapai/data/train/lidar/6253_617_22.tif,/home/alex/data/mapai/data/train/masks/6253_617_22.tif,False,0.1283,True
/home/alex/data/mapai/data/train/images/6226_570_15.tif,/home/alex/data/mapai/data/train/lidar/6226_570_15.tif,/home/alex/data/mapai/data/train/masks/6226_570_15.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6234_554_76.tif,/home/alex/data/mapai/data/train/lidar/6234_554_76.tif,/home/alex/data/mapai/data/train/masks/6234_554_76.tif,False,0.109024,True
/home/alex/data/mapai/data/train/images/6172_726_6.tif,/home/alex/data/mapai/data/train/lidar/6172_726_6.tif,/home/alex/data/mapai/data/train/masks/6172_726_6.tif,False,0.106796,True
/home/alex/data/mapai/data/train/images/6176_506_28.tif,/home/alex/data/mapai/data/train/lidar/6176_506_28.tif,/home/alex/data/mapai/data/train/masks/6176_506_28.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_510_73.tif,/home/alex/data/mapai/data/train/lidar/6220_510_73.tif,/home/alex/data/mapai/data/train/masks/6220_510_73.tif,False,0.301264,True
/home/alex/data/mapai/data/train/images/6122_519_88.tif,/home/alex/data/mapai/data/train/lidar/6122_519_88.tif,/home/alex/data/mapai/data/train/masks/6122_519_88.tif,False,0.156608,True
/home/alex/data/mapai/data/train/images/6248_475_62.tif,/home/alex/data/mapai/data/train/lidar/6248_475_62.tif,/home/alex/data/mapai/data/train/masks/6248_475_62.tif,False,0.226096,True
/home/alex/data/mapai/data/train/images/6204_705_65.tif,/home/alex/data/mapai/data/train/lidar/6204_705_65.tif,/home/alex/data/mapai/data/train/masks/6204_705_65.tif,False,0.132812,True
/home/alex/data/mapai/data/train/images/6150_467_30.tif,/home/alex/data/mapai/data/train/lidar/6150_467_30.tif,/home/alex/data/mapai/data/train/masks/6150_467_30.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6088_492_42.tif,/home/alex/data/mapai/data/train/lidar/6088_492_42.tif,/home/alex/data/mapai/data/train/masks/6088_492_42.tif,False,0.148468,True
/home/alex/data/mapai/data/train/images/6234_554_42.tif,/home/alex/data/mapai/data/train/lidar/6234_554_42.tif,/home/alex/data/mapai/data/train/masks/6234_554_42.tif,False,0.147204,True
/home/alex/data/mapai/data/train/images/6172_727_16.tif,/home/alex/data/mapai/data/train/lidar/6172_727_16.tif,/home/alex/data/mapai/data/train/masks/6172_727_16.tif,False,0.268988,True
/home/alex/data/mapai/data/train/images/6170_651_93.tif,/home/alex/data/mapai/data/train/lidar/6170_651_93.tif,/home/alex/data/mapai/data/train/masks/6170_651_93.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6176_506_90.tif,/home/alex/data/mapai/data/train/lidar/6176_506_90.tif,/home/alex/data/mapai/data/train/masks/6176_506_90.tif,False,0.180084,True
/home/alex/data/mapai/data/train/images/6104_604_51.tif,/home/alex/data/mapai/data/train/lidar/6104_604_51.tif,/home/alex/data/mapai/data/train/masks/6104_604_51.tif,False,0.22516,True
/home/alex/data/mapai/data/train/images/6123_532_63.tif,/home/alex/data/mapai/data/train/lidar/6123_532_63.tif,/home/alex/data/mapai/data/train/masks/6123_532_63.tif,False,0.173136,True
/home/alex/data/mapai/data/train/images/6179_494_97.tif,/home/alex/data/mapai/data/train/lidar/6179_494_97.tif,/home/alex/data/mapai/data/train/masks/6179_494_97.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6253_616_79.tif,/home/alex/data/mapai/data/train/lidar/6253_616_79.tif,/home/alex/data/mapai/data/train/masks/6253_616_79.tif,False,0.306848,True
/home/alex/data/mapai/data/train/images/6155_544_10.tif,/home/alex/data/mapai/data/train/lidar/6155_544_10.tif,/home/alex/data/mapai/data/train/masks/6155_544_10.tif,False,0.244104,True
/home/alex/data/mapai/data/train/images/6107_577_46.tif,/home/alex/data/mapai/data/train/lidar/6107_577_46.tif,/home/alex/data/mapai/data/train/masks/6107_577_46.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_481_26.tif,/home/alex/data/mapai/data/train/lidar/6147_481_26.tif,/home/alex/data/mapai/data/train/masks/6147_481_26.tif,False,0.22548,True
/home/alex/data/mapai/data/train/images/6190_693_84.tif,/home/alex/data/mapai/data/train/lidar/6190_693_84.tif,/home/alex/data/mapai/data/train/masks/6190_693_84.tif,False,0.068028,True
/home/alex/data/mapai/data/train/images/6107_577_79.tif,/home/alex/data/mapai/data/train/lidar/6107_577_79.tif,/home/alex/data/mapai/data/train/masks/6107_577_79.tif,False,0.16646,True
/home/alex/data/mapai/data/train/images/6147_482_61.tif,/home/alex/data/mapai/data/train/lidar/6147_482_61.tif,/home/alex/data/mapai/data/train/masks/6147_482_61.tif,False,0.167248,True
/home/alex/data/mapai/data/train/images/6204_704_69.tif,/home/alex/data/mapai/data/train/lidar/6204_704_69.tif,/home/alex/data/mapai/data/train/masks/6204_704_69.tif,False,0.163924,True
/home/alex/data/mapai/data/train/images/6190_692_64.tif,/home/alex/data/mapai/data/train/lidar/6190_692_64.tif,/home/alex/data/mapai/data/train/masks/6190_692_64.tif,False,0.156836,True
/home/alex/data/mapai/data/train/images/6230_604_71.tif,/home/alex/data/mapai/data/train/lidar/6230_604_71.tif,/home/alex/data/mapai/data/train/masks/6230_604_71.tif,False,0.00802,True
/home/alex/data/mapai/data/train/images/6124_677_30.tif,/home/alex/data/mapai/data/train/lidar/6124_677_30.tif,/home/alex/data/mapai/data/train/masks/6124_677_30.tif,False,0.150888,True
/home/alex/data/mapai/data/train/images/6122_519_36.tif,/home/alex/data/mapai/data/train/lidar/6122_519_36.tif,/home/alex/data/mapai/data/train/masks/6122_519_36.tif,False,0.073436,True
/home/alex/data/mapai/data/train/images/6122_520_94.tif,/home/alex/data/mapai/data/train/lidar/6122_520_94.tif,/home/alex/data/mapai/data/train/masks/6122_520_94.tif,False,0.009312,True
/home/alex/data/mapai/data/train/images/6150_467_38.tif,/home/alex/data/mapai/data/train/lidar/6150_467_38.tif,/home/alex/data/mapai/data/train/masks/6150_467_38.tif,False,0.12292,True
/home/alex/data/mapai/data/train/images/6234_553_48.tif,/home/alex/data/mapai/data/train/lidar/6234_553_48.tif,/home/alex/data/mapai/data/train/masks/6234_553_48.tif,False,0.202576,True
/home/alex/data/mapai/data/train/images/6215_477_32.tif,/home/alex/data/mapai/data/train/lidar/6215_477_32.tif,/home/alex/data/mapai/data/train/masks/6215_477_32.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6122_520_68.tif,/home/alex/data/mapai/data/train/lidar/6122_520_68.tif,/home/alex/data/mapai/data/train/masks/6122_520_68.tif,False,0.072108,True
/home/alex/data/mapai/data/train/images/6078_638_68.tif,/home/alex/data/mapai/data/train/lidar/6078_638_68.tif,/home/alex/data/mapai/data/train/masks/6078_638_68.tif,False,0.149,True
/home/alex/data/mapai/data/train/images/6150_466_93.tif,/home/alex/data/mapai/data/train/lidar/6150_466_93.tif,/home/alex/data/mapai/data/train/masks/6150_466_93.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6150_466_64.tif,/home/alex/data/mapai/data/train/lidar/6150_466_64.tif,/home/alex/data/mapai/data/train/masks/6150_466_64.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6176_506_7.tif,/home/alex/data/mapai/data/train/lidar/6176_506_7.tif,/home/alex/data/mapai/data/train/masks/6176_506_7.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_603_81.tif,/home/alex/data/mapai/data/train/lidar/6104_603_81.tif,/home/alex/data/mapai/data/train/masks/6104_603_81.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6141_649_3.tif,/home/alex/data/mapai/data/train/lidar/6141_649_3.tif,/home/alex/data/mapai/data/train/masks/6141_649_3.tif,False,0.247468,True
/home/alex/data/mapai/data/train/images/6124_677_20.tif,/home/alex/data/mapai/data/train/lidar/6124_677_20.tif,/home/alex/data/mapai/data/train/masks/6124_677_20.tif,False,0.245448,True
/home/alex/data/mapai/data/train/images/6107_577_37.tif,/home/alex/data/mapai/data/train/lidar/6107_577_37.tif,/home/alex/data/mapai/data/train/masks/6107_577_37.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6112_695_94.tif,/home/alex/data/mapai/data/train/lidar/6112_695_94.tif,/home/alex/data/mapai/data/train/masks/6112_695_94.tif,False,0.150824,True
/home/alex/data/mapai/data/train/images/6123_532_85.tif,/home/alex/data/mapai/data/train/lidar/6123_532_85.tif,/home/alex/data/mapai/data/train/masks/6123_532_85.tif,False,0.066748,True
/home/alex/data/mapai/data/train/images/6150_466_35.tif,/home/alex/data/mapai/data/train/lidar/6150_466_35.tif,/home/alex/data/mapai/data/train/masks/6150_466_35.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6155_544_56.tif,/home/alex/data/mapai/data/train/lidar/6155_544_56.tif,/home/alex/data/mapai/data/train/masks/6155_544_56.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_604_84.tif,/home/alex/data/mapai/data/train/lidar/6104_604_84.tif,/home/alex/data/mapai/data/train/masks/6104_604_84.tif,False,0.19934,True
/home/alex/data/mapai/data/train/images/6230_605_73.tif,/home/alex/data/mapai/data/train/lidar/6230_605_73.tif,/home/alex/data/mapai/data/train/masks/6230_605_73.tif,False,0.04804,True
/home/alex/data/mapai/data/train/images/6188_550_88.tif,/home/alex/data/mapai/data/train/lidar/6188_550_88.tif,/home/alex/data/mapai/data/train/masks/6188_550_88.tif,False,0.13134,True
/home/alex/data/mapai/data/train/images/6220_510_30.tif,/home/alex/data/mapai/data/train/lidar/6220_510_30.tif,/home/alex/data/mapai/data/train/masks/6220_510_30.tif,False,0.175548,True
/home/alex/data/mapai/data/train/images/6123_532_38.tif,/home/alex/data/mapai/data/train/lidar/6123_532_38.tif,/home/alex/data/mapai/data/train/masks/6123_532_38.tif,False,0.079176,True
/home/alex/data/mapai/data/train/images/6088_492_44.tif,/home/alex/data/mapai/data/train/lidar/6088_492_44.tif,/home/alex/data/mapai/data/train/masks/6088_492_44.tif,False,0.21746,True
/home/alex/data/mapai/data/train/images/6173_631_28.tif,/home/alex/data/mapai/data/train/lidar/6173_631_28.tif,/home/alex/data/mapai/data/train/masks/6173_631_28.tif,False,0.048708,True
/home/alex/data/mapai/data/train/images/6188_551_10.tif,/home/alex/data/mapai/data/train/lidar/6188_551_10.tif,/home/alex/data/mapai/data/train/masks/6188_551_10.tif,False,0.253992,True
/home/alex/data/mapai/data/train/images/6121_864_54.tif,/home/alex/data/mapai/data/train/lidar/6121_864_54.tif,/home/alex/data/mapai/data/train/masks/6121_864_54.tif,False,0.042044,True
/home/alex/data/mapai/data/train/images/6078_637_20.tif,/home/alex/data/mapai/data/train/lidar/6078_637_20.tif,/home/alex/data/mapai/data/train/masks/6078_637_20.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6176_507_59.tif,/home/alex/data/mapai/data/train/lidar/6176_507_59.tif,/home/alex/data/mapai/data/train/masks/6176_507_59.tif,False,0.187456,True
/home/alex/data/mapai/data/train/images/6107_577_8.tif,/home/alex/data/mapai/data/train/lidar/6107_577_8.tif,/home/alex/data/mapai/data/train/masks/6107_577_8.tif,False,0.189564,True
/home/alex/data/mapai/data/train/images/6141_649_76.tif,/home/alex/data/mapai/data/train/lidar/6141_649_76.tif,/home/alex/data/mapai/data/train/masks/6141_649_76.tif,False,0.131276,True
/home/alex/data/mapai/data/train/images/6188_600_64.tif,/home/alex/data/mapai/data/train/lidar/6188_600_64.tif,/home/alex/data/mapai/data/train/masks/6188_600_64.tif,False,0.02848,True
/home/alex/data/mapai/data/train/images/6171_727_7.tif,/home/alex/data/mapai/data/train/lidar/6171_727_7.tif,/home/alex/data/mapai/data/train/masks/6171_727_7.tif,False,0.166644,True
/home/alex/data/mapai/data/train/images/6204_705_32.tif,/home/alex/data/mapai/data/train/lidar/6204_705_32.tif,/home/alex/data/mapai/data/train/masks/6204_705_32.tif,False,0.230128,True
/home/alex/data/mapai/data/train/images/6078_638_20.tif,/home/alex/data/mapai/data/train/lidar/6078_638_20.tif,/home/alex/data/mapai/data/train/masks/6078_638_20.tif,False,0.02188,True
/home/alex/data/mapai/data/train/images/6171_726_28.tif,/home/alex/data/mapai/data/train/lidar/6171_726_28.tif,/home/alex/data/mapai/data/train/masks/6171_726_28.tif,False,0.407404,True
/home/alex/data/mapai/data/train/images/6215_477_2.tif,/home/alex/data/mapai/data/train/lidar/6215_477_2.tif,/home/alex/data/mapai/data/train/masks/6215_477_2.tif,False,0.015812,True
/home/alex/data/mapai/data/train/images/6155_543_16.tif,/home/alex/data/mapai/data/train/lidar/6155_543_16.tif,/home/alex/data/mapai/data/train/masks/6155_543_16.tif,False,0.6784,True
/home/alex/data/mapai/data/train/images/6051_690_44.tif,/home/alex/data/mapai/data/train/lidar/6051_690_44.tif,/home/alex/data/mapai/data/train/masks/6051_690_44.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6172_727_37.tif,/home/alex/data/mapai/data/train/lidar/6172_727_37.tif,/home/alex/data/mapai/data/train/masks/6172_727_37.tif,False,0.16564,True
/home/alex/data/mapai/data/train/images/6172_727_92.tif,/home/alex/data/mapai/data/train/lidar/6172_727_92.tif,/home/alex/data/mapai/data/train/masks/6172_727_92.tif,False,0.180772,True
/home/alex/data/mapai/data/train/images/6220_509_58.tif,/home/alex/data/mapai/data/train/lidar/6220_509_58.tif,/home/alex/data/mapai/data/train/masks/6220_509_58.tif,False,0.164504,True
/home/alex/data/mapai/data/train/images/6204_704_53.tif,/home/alex/data/mapai/data/train/lidar/6204_704_53.tif,/home/alex/data/mapai/data/train/masks/6204_704_53.tif,False,0.128384,True
